row,level,index,field,issue
0,licensee,1044,role,missing
0,licensee,1044,licence_start,missing
0,licensee,1069,name,missing
0,licensee,1069,licence_start,missing
0,licensee,1072,name,missing
0,licensee,1072,licence_start,missing
0,licensee,1076,name,missing
0,licensee,1076,role,missing
0,licensee,1076,licence_start,missing
0,licensee,1096,name,missing
0,licensee,1096,role,missing
0,licensee,1096,licence_start,missing
0,licensee,1234,licence_start,missing
0,licensee,1235,name,missing
0,licensee,1235,licence_start,missing
0,licensee,1236,name,missing
0,licensee,1236,licence_start,missing
0,licensee,1257,name,missing
0,licensee,1257,licence_start,missing
0,licensee,1272,name,missing
0,licensee,1272,role,missing
0,licensee,1272,licence_start,missing
0,licensee,1280,licence_start,missing
0,licensee,1282,name,missing
0,licensee,1282,role,missing
0,licensee,1282,licence_start,missing
0,licensee,1285,name,missing
0,licensee,1285,role,missing
0,licensee,1285,licence_start,missing
0,licensee,1287,name,missing
0,licensee,1287,role,missing
0,licensee,1287,licence_start,missing
0,licensee,1289,name,missing
0,licensee,1289,role,missing
0,licensee,1289,licence_start,missing
0,licensee,1294,name,missing
0,licensee,1294,licence_start,missing
0,licensee,1321,name,missing
0,licensee,1321,role,missing
0,licensee,1321,licence_start,missing
0,licensee,1360,name,missing
0,licensee,1360,role,missing
0,licensee,1360,licence_start,missing
0,licensee,1393,name,missing
0,licensee,1393,licence_start,missing
0,licensee,1400,name,missing
0,licensee,1400,role,missing
0,licensee,1400,licence_start,missing
0,licensee,1428,licence_start,missing
0,licensee,1448,name,missing
0,licensee,1448,role,missing
0,licensee,1448,licence_start,missing
0,licensee,1471,licence_start,missing
0,licensee,1480,name,missing
0,licensee,1480,licence_start,missing
1,licensee,4,name,missing
1,licensee,4,role,missing
1,licensee,4,licence_start,missing
1,licensee,13,name,missing
1,licensee,13,licence_start,missing
1,licensee,16,name,missing
1,licensee,16,role,missing
1,licensee,16,licence_start,missing
1,licensee,29,name,missing
1,licensee,29,licence_start,missing
1,licensee,38,name,missing
1,licensee,38,licence_start,missing
1,licensee,47,name,missing
1,licensee,47,role,missing
1,licensee,47,licence_start,missing
1,licensee,49,name,missing
1,licensee,49,licence_start,missing
1,licensee,55,licence_start,missing
1,licensee,61,name,missing
1,licensee,61,licence_start,missing
1,licensee,73,name,missing
1,licensee,73,licence_start,missing
1,licensee,74,name,missing
1,licensee,74,role,missing
1,licensee,74,licence_start,missing
1,licensee,81,name,missing
1,licensee,81,licence_start,missing
1,licensee,93,name,missing
1,licensee,93,licence_start,missing
1,licensee,101,licence_start,missing
1,licensee,116,name,missing
1,licensee,116,licence_start,missing
1,licensee,124,name,missing
1,licensee,124,licence_start,missing
1,licensee,127,name,missing
1,licensee,127,role,missing
1,licensee,127,licence_start,missing
1,licensee,136,name,missing
1,licensee,136,licence_start,missing
1,licensee,139,licence_start,missing
1,licensee,142,name,missing
1,licensee,142,role,missing
1,licensee,142,licence_start,missing
1,licensee,144,name,missing
1,licensee,144,licence_start,missing
1,licensee,145,name,missing
1,licensee,145,licence_start,missing
1,licensee,147,name,missing
1,licensee,147,licence_start,missing
1,licensee,150,name,missing
1,licensee,150,licence_start,missing
1,licensee,166,name,missing
1,licensee,166,licence_start,missing
1,licensee,170,name,missing
1,licensee,170,licence_start,missing
1,licensee,174,name,missing
1,licensee,174,role,missing
1,licensee,174,licence_start,missing
1,licensee,177,name,missing
1,licensee,177,licence_start,missing
1,licensee,194,name,missing
1,licensee,194,role,missing
1,licensee,194,licence_start,missing
1,licensee,203,name,missing
1,licensee,203,licence_start,missing
1,licensee,206,name,missing
1,licensee,206,licence_start,missing
1,licensee,209,licence_start,missing
1,licensee,213,name,missing
1,licensee,213,licence_start,missing
1,licensee,214,name,missing
1,licensee,214,licence_start,missing
1,licensee,216,name,missing
1,licensee,216,licence_start,missing
1,licensee,217,name,missing
1,licensee,217,licence_start,missing
1,licensee,228,name,missing
1,licensee,228,role,missing
1,licensee,228,licence_start,missing
1,licensee,230,name,missing
1,licensee,230,licence_start,missing
1,licensee,231,name,missing
1,licensee,231,licence_start,missing
1,licensee,232,name,missing
1,licensee,232,licence_start,missing
1,licensee,245,name,missing
1,licensee,245,role,missing
1,licensee,245,licence_start,missing
1,licensee,247,name,missing
1,licensee,247,licence_start,missing
1,licensee,248,name,missing
1,licensee,248,role,missing
1,licensee,248,licence_start,missing
1,licensee,255,licence_start,missing
1,licensee,256,name,missing
1,licensee,256,licence_start,missing
1,licensee,275,name,missing
1,licensee,275,licence_start,missing
1,licensee,289,name,missing
1,licensee,289,role,missing
1,licensee,289,licence_start,missing
1,licensee,294,name,missing
1,licensee,294,role,missing
1,licensee,294,licence_start,missing
1,licensee,300,name,missing
1,licensee,300,role,missing
1,licensee,300,licence_start,missing
1,licensee,302,name,missing
1,licensee,302,licence_start,missing
1,licensee,304,name,missing
1,licensee,304,licence_start,missing
1,licensee,305,name,missing
1,licensee,305,licence_start,missing
1,licensee,306,licence_start,missing
1,licensee,314,name,missing
1,licensee,314,licence_start,missing
1,licensee,324,name,missing
1,licensee,324,licence_start,missing
1,licensee,329,name,missing
1,licensee,329,licence_start,missing
1,licensee,332,name,missing
1,licensee,332,licence_start,missing
1,licensee,334,licence_start,missing
1,licensee,338,name,missing
1,licensee,338,licence_start,missing
1,licensee,348,name,missing
1,licensee,348,licence_start,missing
1,licensee,350,name,missing
1,licensee,350,licence_start,missing
1,licensee,353,name,missing
1,licensee,353,licence_start,missing
1,licensee,356,name,missing
1,licensee,356,licence_start,missing
1,licensee,357,name,missing
1,licensee,357,role,missing
1,licensee,357,licence_start,missing
1,licensee,365,name,missing
1,licensee,365,licence_start,missing
1,licensee,366,name,missing
1,licensee,366,licence_start,missing
1,licensee,370,name,missing
1,licensee,370,licence_start,missing
1,licensee,372,licence_start,missing
1,licensee,376,name,missing
1,licensee,376,licence_start,missing
1,licensee,377,name,missing
1,licensee,377,licence_start,missing
1,licensee,380,licence_start,missing
1,licensee,390,name,missing
1,licensee,390,licence_start,missing
1,licensee,391,name,missing
1,licensee,391,role,missing
1,licensee,391,licence_start,missing
1,licensee,393,name,missing
1,licensee,393,licence_start,missing
1,licensee,394,name,missing
1,licensee,394,licence_start,missing
1,licensee,397,name,missing
1,licensee,397,licence_start,missing
1,licensee,412,name,missing
1,licensee,412,licence_start,missing
1,licensee,417,licence_start,missing
1,licensee,418,name,missing
1,licensee,418,licence_start,missing
1,licensee,420,name,missing
1,licensee,420,licence_start,missing
1,licensee,422,name,missing
1,licensee,422,licence_start,missing
1,licensee,438,name,missing
1,licensee,438,licence_start,missing
1,licensee,442,name,missing
1,licensee,442,role,missing
1,licensee,442,licence_start,missing
1,licensee,451,name,missing
1,licensee,451,role,missing
1,licensee,451,licence_start,missing
1,licensee,468,name,missing
1,licensee,468,role,missing
1,licensee,468,licence_start,missing
1,licensee,484,name,missing
1,licensee,484,licence_start,missing
1,licensee,489,name,missing
1,licensee,489,licence_start,missing
1,licensee,498,name,missing
1,licensee,498,licence_start,missing
1,licensee,526,name,missing
1,licensee,526,licence_start,missing
1,licensee,531,name,missing
1,licensee,531,licence_start,missing
1,licensee,549,name,missing
1,licensee,549,role,missing
1,licensee,549,licence_start,missing
1,licensee,552,name,missing
1,licensee,552,role,missing
1,licensee,552,licence_start,missing
1,licensee,555,licence_start,missing
1,licensee,558,name,missing
1,licensee,558,role,missing
1,licensee,558,licence_start,missing
1,licensee,565,name,missing
1,licensee,565,licence_start,missing
1,licensee,571,name,missing
1,licensee,571,role,missing
1,licensee,571,licence_start,missing
1,licensee,585,name,missing
1,licensee,585,licence_start,missing
1,licensee,593,name,missing
1,licensee,593,licence_start,missing
1,licensee,595,name,missing
1,licensee,595,licence_start,missing
1,licensee,597,name,missing
1,licensee,597,licence_start,missing
1,licensee,602,name,missing
1,licensee,602,licence_start,missing
1,licensee,612,name,missing
1,licensee,612,role,missing
1,licensee,612,licence_start,missing
1,licensee,615,name,missing
1,licensee,615,role,missing
1,licensee,615,licence_start,missing
1,licensee,624,name,missing
1,licensee,624,licence_start,missing
1,licensee,631,name,missing
1,licensee,631,licence_start,missing
1,licensee,632,name,missing
1,licensee,632,licence_start,missing
1,licensee,634,name,missing
1,licensee,634,licence_start,missing
1,licensee,635,name,missing
1,licensee,635,licence_start,missing
1,licensee,648,name,missing
1,licensee,648,licence_start,missing
1,licensee,650,name,missing
1,licensee,650,licence_start,missing
1,licensee,653,name,missing
1,licensee,653,licence_start,missing
1,licensee,654,name,missing
1,licensee,654,licence_start,missing
1,licensee,658,licence_start,missing
1,licensee,666,name,missing
1,licensee,666,licence_start,missing
1,licensee,667,name,missing
1,licensee,667,licence_start,missing
1,licensee,673,name,missing
1,licensee,673,licence_start,missing
1,licensee,677,name,missing
1,licensee,677,licence_start,missing
1,licensee,679,name,missing
1,licensee,679,licence_start,missing
1,licensee,680,name,missing
1,licensee,680,licence_start,missing
1,licensee,681,name,missing
1,licensee,681,licence_start,missing
1,licensee,682,name,missing
1,licensee,682,licence_start,missing
1,licensee,692,name,missing
1,licensee,692,role,missing
1,licensee,692,licence_start,missing
1,licensee,694,name,missing
1,licensee,694,licence_start,missing
1,licensee,703,name,missing
1,licensee,703,licence_start,missing
1,licensee,705,name,missing
1,licensee,705,role,missing
1,licensee,705,licence_start,missing
1,licensee,713,licence_start,missing
1,licensee,715,name,missing
1,licensee,715,role,missing
1,licensee,715,licence_start,missing
1,licensee,717,name,missing
1,licensee,717,licence_start,missing
1,licensee,718,name,missing
1,licensee,718,role,missing
1,licensee,718,licence_start,missing
1,licensee,720,name,missing
1,licensee,720,licence_start,missing
1,licensee,725,name,missing
1,licensee,725,licence_start,missing
1,licensee,726,name,missing
1,licensee,726,licence_start,missing
1,licensee,727,name,missing
1,licensee,727,licence_start,missing
1,licensee,729,name,missing
1,licensee,729,licence_start,missing
1,licensee,735,name,missing
1,licensee,735,licence_start,missing
1,licensee,740,name,missing
1,licensee,740,role,missing
1,licensee,740,licence_start,missing
1,licensee,742,name,missing
1,licensee,742,licence_start,missing
1,licensee,744,name,missing
1,licensee,744,licence_start,missing
1,licensee,760,name,missing
1,licensee,760,licence_start,missing
1,licensee,772,name,missing
1,licensee,772,licence_start,missing
1,licensee,773,name,missing
1,licensee,773,role,missing
1,licensee,773,licence_start,missing
1,licensee,777,name,missing
1,licensee,777,licence_start,missing
1,licensee,787,name,missing
1,licensee,787,licence_start,missing
1,licensee,793,name,missing
1,licensee,793,role,missing
1,licensee,793,licence_start,missing
1,licensee,801,name,missing
1,licensee,801,licence_start,missing
1,licensee,803,licence_start,missing
1,licensee,805,name,missing
1,licensee,805,licence_start,missing
1,licensee,818,name,missing
1,licensee,818,licence_start,missing
1,licensee,820,name,missing
1,licensee,820,licence_start,missing
1,licensee,822,name,missing
1,licensee,822,licence_start,missing
1,licensee,823,name,missing
1,licensee,823,licence_start,missing
1,licensee,824,name,missing
1,licensee,824,role,missing
1,licensee,824,licence_start,missing
1,licensee,832,name,missing
1,licensee,832,licence_start,missing
1,licensee,840,name,missing
1,licensee,840,role,missing
1,licensee,840,licence_start,missing
1,licensee,845,name,missing
1,licensee,845,role,missing
1,licensee,845,licence_start,missing
1,licensee,854,name,missing
1,licensee,854,role,missing
1,licensee,854,licence_start,missing
1,licensee,862,name,missing
1,licensee,862,licence_start,missing
1,licensee,863,name,missing
1,licensee,863,licence_start,missing
1,licensee,872,name,missing
1,licensee,872,licence_start,missing
1,licensee,884,name,missing
1,licensee,884,licence_start,missing
1,licensee,890,name,missing
1,licensee,890,licence_start,missing
1,licensee,896,name,missing
1,licensee,896,licence_start,missing
1,licensee,898,name,missing
1,licensee,898,licence_start,missing
1,licensee,900,name,missing
1,licensee,900,role,missing
1,licensee,900,licence_start,missing
1,licensee,903,name,missing
1,licensee,903,licence_start,missing
1,licensee,926,name,missing
1,licensee,926,licence_start,missing
1,licensee,927,name,missing
1,licensee,927,role,missing
1,licensee,927,licence_start,missing
1,licensee,945,name,missing
1,licensee,945,licence_start,missing
1,licensee,966,name,missing
1,licensee,966,role,missing
1,licensee,966,licence_start,missing
1,licensee,977,name,missing
1,licensee,977,licence_start,missing
1,licensee,978,name,missing
1,licensee,978,licence_start,missing
1,licensee,980,name,missing
1,licensee,980,licence_start,missing
1,licensee,992,name,missing
1,licensee,992,licence_start,missing
1,licensee,995,name,missing
1,licensee,995,licence_start,missing
1,licensee,1001,licence_start,missing
1,licensee,1003,name,missing
1,licensee,1003,licence_start,missing
1,licensee,1004,name,missing
1,licensee,1004,licence_start,missing
1,licensee,1011,name,missing
1,licensee,1011,licence_start,missing
1,licensee,1015,name,missing
1,licensee,1015,role,missing
1,licensee,1015,licence_start,missing
1,licensee,1028,name,missing
1,licensee,1028,licence_start,missing
1,licensee,1029,name,missing
1,licensee,1029,role,missing
1,licensee,1029,licence_start,missing
1,licensee,1031,name,missing
1,licensee,1031,licence_start,missing
1,licensee,1033,name,missing
1,licensee,1033,licence_start,missing
1,licensee,1038,name,missing
1,licensee,1038,licence_start,missing
1,licensee,1048,name,missing
1,licensee,1048,role,missing
1,licensee,1048,licence_start,missing
2,licensee,3,name,missing
2,licensee,3,licence_start,missing
2,licensee,13,name,missing
2,licensee,13,licence_start,missing
2,licensee,18,licence_start,missing
2,licensee,27,name,missing
2,licensee,27,licence_start,missing
2,licensee,28,licence_start,missing
2,licensee,36,licence_start,missing
2,licensee,40,licence_start,missing
2,licensee,47,licence_start,missing
2,licensee,55,licence_start,missing
2,licensee,59,licence_start,missing
2,licensee,65,name,missing
2,licensee,65,role,missing
2,licensee,65,licence_start,missing
2,licensee,68,licence_start,missing
2,licensee,72,licence_start,missing
2,licensee,76,licence_start,missing
2,licensee,77,licence_start,missing
2,licensee,80,name,missing
2,licensee,80,licence_start,missing
2,licensee,81,licence_start,missing
2,licensee,86,licence_start,missing
2,licensee,88,licence_start,missing
2,licensee,89,licence_start,missing
2,licensee,104,licence_start,missing
2,licensee,107,licence_start,missing
2,licensee,109,licence_start,missing
2,licensee,111,name,missing
2,licensee,111,licence_start,missing
2,licensee,124,name,missing
2,licensee,124,licence_start,missing
2,licensee,128,licence_start,missing
2,licensee,130,licence_start,missing
2,licensee,135,name,missing
2,licensee,135,licence_start,missing
2,licensee,142,name,missing
2,licensee,142,licence_start,missing
2,licensee,147,name,missing
2,licensee,147,licence_start,missing
2,licensee,156,name,missing
2,licensee,156,role,missing
2,licensee,156,licence_start,missing
2,licensee,164,licence_start,missing
2,licensee,165,name,missing
2,licensee,165,role,missing
2,licensee,165,licence_start,missing
2,licensee,166,licence_start,missing
2,licensee,167,licence_start,missing
2,licensee,168,name,missing
2,licensee,168,role,missing
2,licensee,168,licence_start,missing
2,licensee,175,licence_start,missing
2,licensee,184,name,missing
2,licensee,184,licence_start,missing
2,licensee,185,licence_start,missing
2,licensee,187,licence_start,missing
2,licensee,190,name,missing
2,licensee,190,role,missing
2,licensee,190,licence_start,missing
2,licensee,192,name,missing
2,licensee,192,role,missing
2,licensee,192,licence_start,missing
2,licensee,205,name,missing
2,licensee,205,licence_start,missing
2,licensee,209,licence_start,missing
2,licensee,227,name,missing
2,licensee,227,licence_start,missing
2,licensee,228,name,missing
2,licensee,228,licence_start,missing
2,licensee,230,name,missing
2,licensee,230,role,missing
2,licensee,230,licence_start,missing
2,licensee,234,licence_start,missing
2,licensee,235,licence_start,missing
2,licensee,243,name,missing
2,licensee,243,licence_start,missing
2,licensee,247,name,missing
2,licensee,247,licence_start,missing
2,licensee,252,licence_start,missing
2,licensee,254,licence_start,missing
2,licensee,257,name,missing
2,licensee,257,licence_start,missing
2,licensee,259,name,missing
2,licensee,259,licence_start,missing
2,licensee,269,name,missing
2,licensee,269,licence_start,missing
2,licensee,279,name,missing
2,licensee,279,role,missing
2,licensee,279,licence_start,missing
2,licensee,280,licence_start,missing
2,licensee,281,name,missing
2,licensee,281,role,missing
2,licensee,281,licence_start,missing
2,licensee,283,licence_start,missing
2,licensee,289,licence_start,missing
2,licensee,291,licence_start,missing
2,licensee,293,name,missing
2,licensee,293,licence_start,missing
2,licensee,311,licence_start,missing
2,licensee,312,name,missing
2,licensee,312,licence_start,missing
2,licensee,313,name,missing
2,licensee,313,licence_start,missing
2,licensee,315,name,missing
2,licensee,315,licence_start,missing
2,licensee,323,name,missing
2,licensee,323,licence_start,missing
2,licensee,324,name,missing
2,licensee,324,role,missing
2,licensee,324,licence_start,missing
2,licensee,331,name,missing
2,licensee,331,licence_start,missing
2,licensee,332,licence_start,missing
2,licensee,340,licence_start,missing
2,licensee,341,name,missing
2,licensee,341,licence_start,missing
2,licensee,345,name,missing
2,licensee,345,licence_start,missing
2,licensee,346,name,missing
2,licensee,346,licence_start,missing
2,licensee,349,licence_start,missing
2,licensee,350,licence_start,missing
2,licensee,351,licence_start,missing
2,licensee,353,licence_start,missing
2,licensee,357,licence_start,missing
2,licensee,359,name,missing
2,licensee,359,role,missing
2,licensee,359,licence_start,missing
2,licensee,363,licence_start,missing
2,licensee,364,licence_start,missing
2,licensee,368,licence_start,missing
2,licensee,380,name,missing
2,licensee,380,licence_start,missing
2,licensee,385,name,missing
2,licensee,385,licence_start,missing
2,licensee,397,licence_start,missing
2,licensee,408,licence_start,missing
2,licensee,426,licence_start,missing
2,licensee,439,name,missing
2,licensee,439,licence_start,missing
2,licensee,440,name,missing
2,licensee,440,licence_start,missing
2,licensee,444,name,missing
2,licensee,444,licence_start,missing
2,licensee,455,licence_start,missing
2,licensee,456,name,missing
2,licensee,456,licence_start,missing
2,licensee,460,licence_start,missing
2,licensee,462,licence_start,missing
2,licensee,463,name,missing
2,licensee,463,licence_start,missing
2,licensee,465,licence_start,missing
2,licensee,468,licence_start,missing
2,licensee,471,licence_start,missing
2,licensee,473,name,missing
2,licensee,473,licence_start,missing
2,licensee,482,licence_start,missing
2,licensee,488,name,missing
2,licensee,488,role,missing
2,licensee,488,licence_start,missing
2,licensee,498,licence_start,missing
2,licensee,499,name,missing
2,licensee,499,licence_start,missing
2,licensee,505,name,missing
2,licensee,505,licence_start,missing
2,licensee,512,licence_start,missing
2,licensee,515,licence_start,missing
2,licensee,516,name,missing
2,licensee,516,licence_start,missing
2,licensee,519,name,missing
2,licensee,519,licence_start,missing
2,licensee,520,name,missing
2,licensee,520,role,missing
2,licensee,520,licence_start,missing
2,licensee,522,name,missing
2,licensee,522,licence_start,missing
2,licensee,523,name,missing
2,licensee,523,role,missing
2,licensee,523,licence_start,missing
2,licensee,524,licence_start,missing
2,licensee,528,licence_start,missing
2,licensee,531,licence_start,missing
2,licensee,533,licence_start,missing
2,licensee,542,name,missing
2,licensee,542,licence_start,missing
2,licensee,550,name,missing
2,licensee,550,licence_start,missing
2,licensee,551,name,missing
2,licensee,551,licence_start,missing
2,licensee,552,name,missing
2,licensee,552,licence_start,missing
2,licensee,553,name,missing
2,licensee,553,licence_start,missing
2,licensee,560,licence_start,missing
2,licensee,572,licence_start,missing
2,licensee,575,licence_start,missing
2,licensee,577,licence_start,missing
2,licensee,582,licence_start,missing
2,licensee,592,name,missing
2,licensee,592,role,missing
2,licensee,592,licence_start,missing
2,licensee,594,licence_start,missing
2,licensee,597,name,missing
2,licensee,597,licence_start,missing
2,licensee,599,licence_start,missing
2,licensee,600,name,missing
2,licensee,600,licence_start,missing
2,licensee,602,name,missing
2,licensee,602,licence_start,missing
2,licensee,603,licence_start,missing
2,licensee,608,licence_start,missing
2,licensee,609,name,missing
2,licensee,609,licence_start,missing
2,licensee,610,name,missing
2,licensee,610,role,missing
2,licensee,610,licence_start,missing
2,licensee,613,licence_start,missing
2,licensee,616,name,missing
2,licensee,616,licence_start,missing
2,licensee,623,licence_start,missing
2,licensee,624,name,missing
2,licensee,624,licence_start,missing
2,licensee,628,name,missing
2,licensee,628,licence_start,missing
2,licensee,635,name,missing
2,licensee,635,role,missing
2,licensee,635,licence_start,missing
2,licensee,645,name,missing
2,licensee,645,licence_start,missing
2,licensee,646,name,missing
2,licensee,646,licence_start,missing
2,licensee,653,name,missing
2,licensee,653,role,missing
2,licensee,653,licence_start,missing
2,licensee,655,licence_start,missing
2,licensee,666,licence_start,missing
2,licensee,669,name,missing
2,licensee,669,role,missing
2,licensee,669,licence_start,missing
2,licensee,678,licence_start,missing
2,licensee,679,name,missing
2,licensee,679,licence_start,missing
2,licensee,680,name,missing
2,licensee,680,licence_start,missing
2,licensee,681,name,missing
2,licensee,681,role,missing
2,licensee,681,licence_start,missing
2,licensee,685,name,missing
2,licensee,685,role,missing
2,licensee,685,licence_start,missing
2,licensee,701,name,missing
2,licensee,701,licence_start,missing
2,licensee,704,name,missing
2,licensee,704,licence_start,missing
2,licensee,705,licence_start,missing
2,licensee,712,licence_start,missing
2,licensee,726,licence_start,missing
2,licensee,732,name,missing
2,licensee,732,role,missing
2,licensee,732,licence_start,missing
2,licensee,744,licence_start,missing
2,licensee,756,name,missing
2,licensee,756,role,missing
2,licensee,756,licence_start,missing
2,licensee,761,name,missing
2,licensee,761,role,missing
2,licensee,761,licence_start,missing
2,licensee,772,name,missing
2,licensee,772,role,missing
2,licensee,772,licence_start,missing
2,licensee,779,licence_start,missing
2,licensee,780,licence_start,missing
2,licensee,781,name,missing
2,licensee,781,licence_start,missing
2,licensee,782,licence_start,missing
2,licensee,793,name,missing
2,licensee,793,licence_start,missing
2,licensee,797,licence_start,missing
2,licensee,811,name,missing
2,licensee,811,licence_start,missing
2,licensee,812,name,missing
2,licensee,812,licence_start,missing
2,licensee,818,licence_start,missing
2,licensee,831,name,missing
2,licensee,831,licence_start,missing
2,licensee,832,name,missing
2,licensee,832,licence_start,missing
2,licensee,833,name,missing
2,licensee,833,licence_start,missing
2,licensee,837,licence_start,missing
2,licensee,842,licence_start,missing
2,licensee,853,licence_start,missing
2,licensee,860,licence_start,missing
2,licensee,864,licence_start,missing
2,licensee,877,name,missing
2,licensee,877,licence_start,missing
2,licensee,880,licence_start,missing
2,licensee,882,name,missing
2,licensee,882,licence_start,missing
2,licensee,886,name,missing
2,licensee,886,licence_start,missing
2,licensee,888,licence_start,missing
2,licensee,889,licence_start,missing
2,licensee,890,licence_start,missing
2,licensee,891,name,missing
2,licensee,891,licence_start,missing
2,licensee,893,licence_start,missing
2,licensee,899,licence_start,missing
2,licensee,902,licence_start,missing
2,licensee,908,licence_start,missing
2,licensee,911,name,missing
2,licensee,911,licence_start,missing
2,licensee,919,licence_start,missing
2,licensee,920,name,missing
2,licensee,920,licence_start,missing
2,licensee,921,licence_start,missing
2,licensee,925,name,missing
2,licensee,925,licence_start,missing
